cpu_temperature_C,cpu_load_percent,fan_on
66.2,37.7,0
82.6,82.0,1
89.6,45.4,1
31.6,86.9,0
61.5,32.9,0
32.6,33.9,0
80.6,88.8,1
68.3,41.0,0
53.8,53.2,1
48.4,80.6,0
33.7,36.9,0
83.8,5.5,0
84.6,60.6,1
87.1,38.2,1
85.2,48.1,1
31.9,32.8,0
82.6,67.3,1
32.5,51.7,0
88.8,82.6,1
75.5,39.5,0
83.7,28.1,1
75.1,55.5,1
84.4,77.9,1
74.5,93.9,1
84.3,29.9,0
31.7,11.5,0
70.8,41.4,1
80.8,75.7,1
83.2,62.3,1
32.5,77.8,0
58.7,53.9,1
65.0,36.7,0
43.3,64.1,0
55.9,76.3,1
80.2,65.0,1
88.7,7.0,1
70.1,36.3,0
85.1,48.2,1
38.7,37.3,0
57.1,19.6,0
35.3,69.2,0
41.0,6.5,0
62.3,50.8,1
70.7,7.9,0
46.3,34.1,0
68.4,96.4,1
82.8,93.8,1
75.2,45.0,1
64.2,16.6,0
72.4,95.2,1
49.9,94.9,0
67.0,39.9,1
71.5,10.0,0
32.7,16.8,0
32.2,90.3,0
