current_mA,temperature_C,overheat_risk
7.4,25.9,0
19.5,26.7,0
41.0,70.2,1
6.1,38.7,0
15.3,39.8,0
7.5,17.7,0
20.1,56.2,0
38.2,67.3,1
20.4,73.3,1
34.2,27.7,0
8.5,70.7,0
48.4,26.5,0
11.7,39.3,0
13.9,39.8,0
29.8,52.1,0
48.2,48.2,1
42.9,49.4,0
53.5,49.0,1
43.0,75.6,1
24.2,31.0,0
25.4,28.5,0
40.7,68.0,1
18.5,34.8,0
47.7,58.9,1
50.7,75.0,1
43.0,19.5,0
30.8,65.8,1
13.4,17.3,0
19.9,48.1,0
19.2,43.5,0
21.4,59.9,1
28.0,65.7,1
32.2,18.1,0
15.9,19.8,0
45.0,54.3,1
41.3,61.3,1
47.5,24.8,1
18.4,55.0,1
35.7,24.8,0
37.6,45.0,1
24.3,78.7,1
25.5,69.8,1
45.5,60.0,1
35.0,45.1,0
49.9,74.6,1
29.5,62.6,1
46.4,15.1,0
47.9,58.7,1
44.4,52.6,1
49.4,46.1,1
39.9,43.3,0
27.7,38.6,0
20.3,33.5,0
46.0,65.2,1
12.0,61.5,1
25.1,25.6,0
16.6,64.4,1
34.5,66.1,1
49.3,63.0,1
21.4,29.9,0
45.2,36.5,0
44.9,32.9,0
38.3,73.3,1
17.2,75.1,1
46.0,55.2,1
28.4,24.1,0
42.0,23.9,0
28.0,38.8,1
48.2,22.5,0
40.1,48.3,1
